split,variant,method,threshold,alpha,matches,accuracy,log_loss,brier_score,correct_score_top1_accuracy,correct_score_top3_accuracy,correct_score_top5_accuracy,goal_difference_exact_accuracy,goal_difference_plus_minus_1_accuracy,actual_gd_3_plus_rate,predicted_gd_3_plus_probability,gd_3_plus_calibration_error,actual_favorite_win_by_3_plus_rate,predicted_favorite_win_by_3_plus_probability,favorite_win_by_3_plus_calibration_error,actual_total_goals_4_plus_rate,predicted_total_goals_4_plus_probability,total_goals_4_plus_calibration_error,score_matrix_kl_drift,score_matrix_mad_drift,affected_match_count,affected_match_rate
uefa_euro_only,conditional_favorite_tail_threshold_350_alpha_0.10,conditional_favorite_tail_boost,350,0.1,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13185384490715765,0.014206786083628242,0.08996539792387544,0.10555964977642347,0.015594251852548036,0.19377162629757785,0.28208363661595615,0.08831201031837829,7.224716959759435e-05,3.291971297535088e-05,7,0.02422145328719723
uefa_euro_only,conditional_favorite_tail_threshold_350_alpha_0.12,conditional_favorite_tail_boost,350,0.12,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.1319723558738689,0.014325297050339497,0.08996539792387544,0.10567816074313474,0.015712762819259304,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.00010367631354877477,3.9503655570421046e-05,7,0.02422145328719723
uefa_euro_only,conditional_favorite_tail_threshold_400_alpha_0.04,conditional_favorite_tail_boost,400,0.04,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13136702947823628,0.01371997065470687,0.08996539792387544,0.10507283434750209,0.01510743642362665,0.19377162629757785,0.28208363661595615,0.08831201031837829,5.03074830663282e-06,5.8744113686073995e-06,3,0.010380622837370242
uefa_euro_only,conditional_favorite_tail_threshold_400_alpha_0.06,conditional_favorite_tail_boost,400,0.06,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13141989918055375,0.013772840357024335,0.08996539792387544,0.10512570404981957,0.015160306125944129,0.19377162629757785,0.28208363661595615,0.08831201031837829,1.1273288970518579e-05,8.811617052911098e-06,3,0.010380622837370242
uefa_euro_only,conditional_favorite_tail_threshold_400_alpha_0.08,conditional_favorite_tail_boost,400,0.08,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.1314727688828712,0.0138257100593418,0.08996539792387544,0.10517857375213703,0.015213175828261594,0.19377162629757785,0.28208363661595615,0.08831201031837829,1.997180401697276e-05,1.1748822737214797e-05,3,0.010380622837370242
uefa_euro_only,conditional_favorite_tail_threshold_400_alpha_0.10,conditional_favorite_tail_boost,400,0.1,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13152563858518868,0.013878579761659265,0.08996539792387544,0.1052314434544545,0.015266045530579059,0.19377162629757785,0.28208363661595615,0.08831201031837829,3.111546253323799e-05,1.46860284215185e-05,3,0.010380622837370242
uefa_euro_only,conditional_favorite_tail_threshold_400_alpha_0.12,conditional_favorite_tail_boost,400,0.12,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13157850828750614,0.01393144946397673,0.08996539792387544,0.10528431315677196,0.015318915232896524,0.19377162629757785,0.28208363661595615,0.08831201031837829,4.4701733199135355e-05,1.762323410582219e-05,3,0.010380622837370242
world_cup_modern_1990_plus,baseline,baseline,,,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.1287313432835821,0.35447761194029853,0.5298507462686567,0.291044776119403,0.667910447761194,0.14738805970149255,0.1429814949617294,0.004406564739763141,0.13059701492537312,0.11922971919962898,0.011367295725744145,0.25,0.2810811167653476,0.031081116765347583,0.0,0.0,0,0.0
world_cup_modern_1990_plus,conditional_gd_tail_threshold_200_alpha_0.04,conditional_gd_tail_redistribution,200,0.04,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.14575507006776722,0.0016329896337253236,0.13059701492537312,0.12168706583358742,0.008909949091785704,0.25,0.2810811167653476,0.031081116765347583,0.0001671607385440574,0.00015408750589098984,157,0.292910447761194
world_cup_modern_1990_plus,conditional_gd_tail_threshold_200_alpha_0.06,conditional_gd_tail_redistribution,200,0.06,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5335820895522388,0.291044776119403,0.6697761194029851,0.14738805970149255,0.14714185762078613,0.0002462020807064147,0.13059701492537312,0.12291573915056662,0.007681275774806498,0.25,0.2810811167653476,0.031081116765347583,0.00037037908297052124,0.00023113125883648472,157,0.292910447761194
world_cup_modern_1990_plus,conditional_gd_tail_threshold_200_alpha_0.08,conditional_gd_tail_redistribution,200,0.08,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5335820895522388,0.291044776119403,0.6697761194029851,0.14738805970149255,0.14852864517380504,0.0011405854723124942,0.13059701492537312,0.12414441246754584,0.006452602457827278,0.25,0.2810811167653476,0.031081116765347583,0.0006494430125884322,0.00030817501178197963,157,0.292910447761194
world_cup_modern_1990_plus,conditional_gd_tail_threshold_200_alpha_0.10,conditional_gd_tail_redistribution,200,0.1,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12313432835820895,0.36007462686567165,0.5335820895522388,0.2891791044776119,0.667910447761194,0.14738805970149255,0.14991543272682395,0.002527373025331403,0.13059701492537312,0.12537308578452508,0.005223929140848044,0.25,0.2810811167653476,0.031081116765347583,0.0010022845338299208,0.00038521876472747454,157,0.292910447761194
world_cup_modern_1990_plus,conditional_gd_tail_threshold_200_alpha_0.12,conditional_gd_tail_redistribution,200,0.12,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12126865671641791,0.35447761194029853,0.5335820895522388,0.2891791044776119,0.6697761194029851,0.14738805970149255,0.15130222027984286,0.003914160578350312,0.13059701492537312,0.12660175910150429,0.003995255823868837,0.25,0.2810811167653476,0.031081116765347583,0.001427378721191848,0.0004622625176729694,157,0.292910447761194
world_cup_modern_1990_plus,conditional_gd_tail_threshold_250_alpha_0.04,conditional_gd_tail_redistribution,250,0.04,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.14459897004228237,0.002789089659210181,0.13059701492537312,0.12072497520373925,0.009872039721633877,0.25,0.2810811167653476,0.031081116765347583,9.252556790533734e-05,8.985972669738638e-05,89,0.166044776119403
world_cup_modern_1990_plus,conditional_gd_tail_threshold_250_alpha_0.06,conditional_gd_tail_redistribution,250,0.06,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.14540770758255883,0.0019803521189337148,0.13059701492537312,0.12147260320579438,0.009124411719578743,0.25,0.2810811167653476,0.031081116765347583,0.00020533822782669745,0.00013478959004607956,89,0.166044776119403
world_cup_modern_1990_plus,conditional_gd_tail_threshold_250_alpha_0.08,conditional_gd_tail_redistribution,250,0.08,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.14621644512283533,0.0011716145786572207,0.13059701492537312,0.12222023120784951,0.008376783717523609,0.25,0.2810811167653476,0.031081116765347583,0.00036062689674241666,0.00017971945339477277,89,0.166044776119403
world_cup_modern_1990_plus,conditional_gd_tail_threshold_250_alpha_0.10,conditional_gd_tail_redistribution,250,0.1,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12313432835820895,0.35634328358208955,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.1470251826631118,0.00036287703838075447,0.13059701492537312,0.12296785920990465,0.007629155715468475,0.25,0.2810811167653476,0.031081116765347583,0.0005574296103758449,0.00022464931674346595,89,0.166044776119403
world_cup_modern_1990_plus,conditional_gd_tail_threshold_250_alpha_0.12,conditional_gd_tail_redistribution,250,0.12,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12126865671641791,0.35634328358208955,0.5298507462686567,0.2891791044776119,0.6697761194029851,0.14738805970149255,0.14783392020338826,0.0004458605018957118,0.13059701492537312,0.12371548721195978,0.006881527713413341,0.25,0.2810811167653476,0.031081116765347583,0.0007950662547296116,0.0002695791800921591,89,0.166044776119403
world_cup_modern_1990_plus,conditional_gd_tail_threshold_300_alpha_0.04,conditional_gd_tail_redistribution,300,0.04,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.14398718287929543,0.003400876822197113,0.13059701492537312,0.12018644763080477,0.010410567294568351,0.25,0.2810811167653476,0.031081116765347583,5.4774597877691495e-05,5.587155097588978e-05,54,0.10074626865671642
world_cup_modern_1990_plus,conditional_gd_tail_threshold_300_alpha_0.06,conditional_gd_tail_redistribution,300,0.06,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.14449002683807843,0.002898032863414113,0.13059701492537312,0.12066481184639267,0.009932203078980448,0.25,0.2810811167653476,0.031081116765347583,0.00012175578319304034,8.380732646383465e-05,54,0.10074626865671642
world_cup_modern_1990_plus,conditional_gd_tail_threshold_300_alpha_0.08,conditional_gd_tail_redistribution,300,0.08,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35634328358208955,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.14499287079686143,0.0023951889046311126,0.13059701492537312,0.12114317606198058,0.009453838863392544,0.25,0.2810811167653476,0.031081116765347583,0.00021417745950628742,0.00011174310195177954,54,0.10074626865671642
world_cup_modern_1990_plus,conditional_gd_tail_threshold_300_alpha_0.10,conditional_gd_tail_redistribution,300,0.1,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12313432835820895,0.35634328358208955,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.14549571475564443,0.0018923449458481123,0.13059701492537312,0.12162154027756847,0.008975474647804654,0.25,0.2810811167653476,0.031081116765347583,0.00033157755082404843,0.00013967887743972443,54,0.10074626865671642
world_cup_modern_1990_plus,conditional_gd_tail_threshold_300_alpha_0.12,conditional_gd_tail_redistribution,300,0.12,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12126865671641791,0.35634328358208955,0.5298507462686567,0.2891791044776119,0.6697761194029851,0.14738805970149255,0.14599855871442746,0.0013895009870650843,0.13059701492537312,0.12209990449315637,0.00849711043221675,0.25,0.2810811167653476,0.031081116765347583,0.00047364907612494546,0.0001676146529276693,54,0.10074626865671642
world_cup_modern_1990_plus,conditional_gd_tail_threshold_350_alpha_0.04,conditional_gd_tail_redistribution,350,0.04,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35447761194029853,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.1436096987449928,0.003778360956499749,0.13059701492537312,0.11983983607922098,0.01075717884615214,0.25,0.2810811167653476,0.031081116765347583,3.258622379353289e-05,3.490021018129883e-05,33,0.061567164179104475
world_cup_modern_1990_plus,conditional_gd_tail_threshold_350_alpha_0.06,conditional_gd_tail_redistribution,350,0.06,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35447761194029853,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.14392380063662447,0.0034642590648680804,0.13059701492537312,0.12014489451901698,0.010452120406356138,0.25,0.2810811167653476,0.031081116765347583,7.25601281203572e-05,5.235031527194825e-05,33,0.061567164179104475
world_cup_modern_1990_plus,conditional_gd_tail_threshold_350_alpha_0.08,conditional_gd_tail_redistribution,350,0.08,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12686567164179105,0.35447761194029853,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.14423790252825616,0.0031501571732363842,0.13059701492537312,0.12044995295881299,0.010147061966560136,0.25,0.2810811167653476,0.031081116765347583,0.00012785654741659467,6.980042036259767e-05,33,0.061567164179104475
world_cup_modern_1990_plus,conditional_gd_tail_threshold_350_alpha_0.10,conditional_gd_tail_redistribution,350,0.1,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12313432835820895,0.35447761194029853,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.14455200441988786,0.002836055281604688,0.13059701492537312,0.12075501139860899,0.009842003526764134,0.25,0.2810811167653476,0.031081116765347583,0.00019826754164098208,8.725052545324708e-05,33,0.061567164179104475
world_cup_modern_1990_plus,conditional_gd_tail_threshold_350_alpha_0.12,conditional_gd_tail_redistribution,350,0.12,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.12126865671641791,0.35447761194029853,0.5298507462686567,0.2891791044776119,0.6697761194029851,0.14738805970149255,0.14486610631151955,0.002521953389972992,0.13059701492537312,0.12106006983840499,0.009536945086968132,0.25,0.2810811167653476,0.031081116765347583,0.00028366953247747787,0.0001047006305438965,33,0.061567164179104475
world_cup_modern_1990_plus,conditional_gd_tail_threshold_400_alpha_0.04,conditional_gd_tail_redistribution,400,0.04,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.1287313432835821,0.35447761194029853,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.14333112053117253,0.0040569391703200175,0.13059701492537312,0.11957450177466374,0.011022513150709387,0.25,0.2810811167653476,0.031081116765347583,1.720638395143405e-05,1.942364274683945e-05,18,0.033582089552238806
world_cup_modern_1990_plus,conditional_gd_tail_threshold_400_alpha_0.06,conditional_gd_tail_redistribution,400,0.06,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.1287313432835821,0.35447761194029853,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.14350593331589406,0.0038821263855984833,0.13059701492537312,0.11974689306218111,0.010850121863192008,0.25,0.2810811167653476,0.031081116765347583,3.8392783752181205e-05,2.9135464120259164e-05,18,0.033582089552238806
world_cup_modern_1990_plus,conditional_gd_tail_threshold_400_alpha_0.08,conditional_gd_tail_redistribution,400,0.08,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.1287313432835821,0.35447761194029853,0.5298507462686567,0.291044776119403,0.6697761194029851,0.14738805970149255,0.14368074610061563,0.0037073136008769214,0.13059701492537312,0.1199192843496985,0.01067773057567463,0.25,0.2810811167653476,0.031081116765347583,6.778658482165351e-05,3.88472854936789e-05,18,0.033582089552238806
world_cup_modern_1990_plus,conditional_gd_tail_threshold_400_alpha_0.10,conditional_gd_tail_redistribution,400,0.1,536,0.5485074626865671,0.984072442051869,0.5827146672856559,0.125,0.35447761194029853,0.5298507462686567,0.2891791044776119,0.667910447761194,0.14738805970149255,0.1438555588853372,0.0035325008161553595,0.13059701492537312,0.12009167563721587,0.01050533928815725,0.25,0.2810811167653476,0.031081116765347583,0.00010531815102189212,4.8559106867098626e-05,18,0.033582089552238806
